lag_public_perc_che_2,lag_public_perc_che_1,lag_price_unit_2,lag_price_unit_1,lag_price_month_2,lag_price_month_1,lag_insurance_perc_che_2,lag_insurance_perc_che_1,lag_che_perc_gdp_2,lag_che_perc_gdp_1,country_encode,brand_encode,area_encode,ind_age,che_perc_gdp,launch_date,date,insurance_perc_che,population,price_month,price_unit,public_perc_che,target
1.5535950689552238,1.9754666998507464,1.0215243884100855,2.24415726959025,1.1576627894248197,1.795522454622486,1.1333333333333333,1.513274041739818,1.5538207940934723,2.032167825230262,0.8162247487258399,0.5118226737134436,0.8771207824694917,19,1.5913747596436951,2022-05-01,2023-08-01,1.4266666666666667,2.1611713673108763,1.173571778976943,1.4471440607916866,1.8167692550746268,
1.9754666998507464,1.8167692550746268,2.24415726959025,1.4471440607916866,1.795522454622486,1.173571778976943,1.513274041739818,1.4266666666666667,2.032167825230262,1.5913747596436951,0.8176493787767274,0.6679384149986543,0.4088792202469834,16,1.704122783412763,2022-11-01,2023-08-01,1.6266666666666667,1.3921148411557165,1.1576627894248197,1.3154466351286824,1.6958066808955223,
1.8167692550746268,1.6958066808955223,1.4471440607916866,1.3154466351286824,1.173571778976943,1.1576627894248197,1.4266666666666667,1.6266666666666667,1.5913747596436951,1.704122783412763,0.6301839364753761,0.4385545867531734,0.31977322627438365,78,1.476375040182021,2022-11-01,2023-08-01,1.8266666666666669,1.1207069629061488,1.0002229853275657,1.0022319696328197,1.9267945985074628,
1.6958066808955223,1.9267945985074628,1.3154466351286824,1.0022319696328197,1.1576627894248197,1.0002229853275657,1.6266666666666667,1.8266666666666669,1.704122783412763,1.476375040182021,0.6301839364753761,0.9560226669224692,0.8771207824694917,5,1.476375040182021,2022-03-01,2023-08-01,1.8266666666666669,1.1207069629061488,1.0094099808232615,1.0105430636475865,1.9267945985074628,
1.9267945985074628,1.9267945985074628,1.0022319696328197,1.0105430636475865,1.0002229853275657,1.0094099808232615,1.8266666666666669,1.8266666666666669,1.476375040182021,1.476375040182021,0.25242635344484043,0.9538047341676628,0.7093654458159975,43,1.848986960257537,2022-01-01,2023-08-01,1.10469462696,1.0060817862512297,1.0054408419925969,1.0089007704921364,1.89152171,
1.9267945985074628,1.89152171,1.0105430636475865,1.0089007704921364,1.0094099808232615,1.0054408419925969,1.8266666666666669,1.10469462696,1.476375040182021,1.848986960257537,0.6707490847267786,0.19252168025197935,0.4088792202469834,0,1.6944786262344462,2022-08-01,2023-08-01,1.92,1.052040125430943,1.1576627894248197,1.289852795522966,2.044776119402985,
1.89152171,2.044776119402985,1.0089007704921364,1.289852795522966,1.0054408419925969,1.1576627894248197,1.10469462696,1.92,1.848986960257537,1.6944786262344462,0.7956625084732873,0.06319643998308144,0.4088792202469834,18,2.071551464622059,2023-03-01,2023-08-01,1.513274041739818,1.0504884107890784,1.156126753868519,1.2578476748541745,2.029850746268657,
2.044776119402985,2.029850746268657,1.289852795522966,1.2578476748541745,1.1576627894248197,1.156126753868519,1.92,1.513274041739818,1.6944786262344462,2.071551464622059,0.8176493787767274,0.6649769518322519,0.4088792202469834,55,1.704122783412763,2023-02-01,2023-08-01,1.6266666666666667,1.3921148411557165,1.1576627894248197,68.78883848466003,1.6958066808955223,
2.029850746268657,1.6958066808955223,1.2578476748541745,68.78883848466003,1.156126753868519,1.1576627894248197,1.513274041739818,1.6266666666666667,2.071551464622059,1.704122783412763,0.05994198881803725,0.5666853987413368,0.4088792202469834,2,1.5613038915049826,2022-10-01,2023-08-01,1.0,2.7456384403223875,1.927083797886099,2.576356806272339,1.392777663432836,
1.6958066808955223,1.392777663432836,68.78883848466003,2.576356806272339,1.1576627894248197,1.927083797886099,1.6266666666666667,1.0,1.704122783412763,1.5613038915049826,0.7956625084732873,0.021136011560755397,0.7423468167300954,19,2.071551464622059,2022-03-01,2023-08-01,1.513274041739818,1.0504884107890784,1.0198301273289614,1.1976569099609575,2.029850746268657,
1.392777663432836,2.029850746268657,2.576356806272339,1.1976569099609575,1.927083797886099,1.0198301273289614,1.0,1.513274041739818,1.5613038915049826,2.071551464622059,0.020439132026923157,0.22960846580858452,0.31977322627438365,290,1.390533636586413,2022-02-01,2023-08-01,1.349951562266667,1.24503630421008,1.0218525621014136,1.000824397212985,1.7611940298507462,
2.029850746268657,1.7611940298507462,1.1976569099609575,1.000824397212985,1.0198301273289614,1.0218525621014136,1.513274041739818,1.349951562266667,2.071551464622059,1.390533636586413,0.17541045374233666,0.06319643998308144,0.4088792202469834,1,1.985928718319392,2022-10-01,2023-08-01,1.72,1.059649312226025,1.2924675556348393,1.418607985481207,1.9253731343283584,
1.7611940298507462,1.9253731343283584,1.000824397212985,1.418607985481207,1.0218525621014136,1.2924675556348393,1.349951562266667,1.72,1.390533636586413,1.985928718319392,0.8258527551050476,0.5666853987413368,0.4088792202469834,2,2.011926182318791,2022-06-01,2023-08-01,1.5733333333333333,1.0355135507137323,1.1576627894248197,2.5381786206308514,1.2835820895522387,
1.9253731343283584,1.2835820895522387,1.418607985481207,2.5381786206308514,1.2924675556348393,1.1576627894248197,1.72,1.5733333333333333,1.985928718319392,2.011926182318791,0.6301839364753761,0.7289047920416258,0.31977322627438365,0,1.476375040182021,2023-07-01,2023-08-01,1.8266666666666669,1.1207069629061488,1.1576627894248197,1.2373872728515658,1.9267945985074628,
1.2835820895522387,1.9267945985074628,2.5381786206308514,1.2373872728515658,1.1576627894248197,1.1576627894248197,1.5733333333333333,1.8266666666666669,2.011926182318791,1.476375040182021,0.03647605659256892,0.2394216729185552,0.8771207824694917,0,2.040267540941821,2022-08-01,2023-08-01,1.0133333333333334,1.0481829839444914,1.0077152923337644,1.0314467808995382,1.7014925373134329,
1.9267945985074628,1.7014925373134329,1.2373872728515658,1.0314467808995382,1.1576627894248197,1.0077152923337644,1.8266666666666669,1.0133333333333334,1.476375040182021,2.040267540941821,0.7956625084732873,0.6679384149986543,0.4088792202469834,26,2.071551464622059,2023-05-01,2023-08-01,1.513274041739818,1.0504884107890784,1.29344953364581,1.3589870034478408,2.029850746268657,
1.7014925373134329,2.029850746268657,1.0314467808995382,1.3589870034478408,1.0077152923337644,1.29344953364581,1.0133333333333334,1.513274041739818,2.040267540941821,2.071551464622059,0.8116831490893233,0.06319643998308144,0.4088792202469834,18,2.1142906552416147,2023-03-01,2023-08-01,1.933333333333333,1.1085596743093042,1.1576627894248197,1.4477179642930154,1.7761194029850746,
2.029850746268657,1.7761194029850746,1.3589870034478408,1.4477179642930154,1.29344953364581,1.1576627894248197,1.513274041739818,1.933333333333333,2.071551464622059,2.1142906552416147,0.17541045374233666,0.9560226669224692,0.8771207824694917,1,1.985928718319392,2022-09-01,2023-08-01,1.72,1.059649312226025,1.0082950541854343,1.0352064123103308,1.9253731343283584,
1.7761194029850746,1.9253731343283584,1.4477179642930154,1.0352064123103308,1.1576627894248197,1.0082950541854343,1.933333333333333,1.72,2.1142906552416147,1.985928718319392,0.8116831490893233,0.6679384149986543,0.4088792202469834,14,2.1142906552416147,2022-05-01,2023-08-01,1.933333333333333,1.1085596743093042,1.6180261338803907,1.748124175576146,1.7761194029850746,
1.9253731343283584,1.7761194029850746,1.0352064123103308,1.748124175576146,1.0082950541854343,1.6180261338803907,1.72,1.933333333333333,1.985928718319392,2.1142906552416147,0.3361119501208987,0.37312046783579444,0.31977322627438365,18,1.30809898297756,2023-08-01,2023-08-01,1.3595243916,2.018704255274286,1.1576627894248197,1.2805343864015983,1.537313432835821,
1.7761194029850746,1.537313432835821,1.748124175576146,1.2805343864015983,1.6180261338803907,1.1576627894248197,1.933333333333333,1.3595243916,2.1142906552416147,1.30809898297756,0.25242635344484043,0.6086590451398208,0.7093654458159975,108,1.848986960257537,2022-02-01,2023-08-01,1.10469462696,1.0060817862512297,1.1576627894248197,1.0697650807166532,1.89152171,
1.537313432835821,1.89152171,1.2805343864015983,1.0697650807166532,1.1576627894248197,1.1576627894248197,1.3595243916,1.10469462696,1.30809898297756,1.848986960257537,0.05994198881803725,0.6373144062380719,0.31977322627438365,12,1.5613038915049826,2023-05-01,2023-09-01,1.0,2.7456384403223875,1.1576627894248197,342.02053221351906,1.392777663432836,
1.89152171,1.392777663432836,1.0697650807166532,342.02053221351906,1.1576627894248197,1.1576627894248197,1.10469462696,1.0,1.848986960257537,1.5613038915049826,0.6038045390428536,0.06319643998308144,0.4088792202469834,16,1.6544573217642045,2023-05-01,2023-09-01,1.44,1.0491276160411025,1.1576627894248197,1.3766241351233923,1.5522388059701493,
1.392777663432836,1.5522388059701493,342.02053221351906,1.3766241351233923,1.1576627894248197,1.1576627894248197,1.0,1.44,1.5613038915049826,1.6544573217642045,0.004718856190972565,0.06192919793340079,0.4088792202469834,0,1.4934455606014034,2022-01-01,2023-09-01,1.8152461596,1.275585801086654,5.216563350131561,3.01628373256292,1.801799088358209,
1.5522388059701493,1.801799088358209,1.3766241351233923,3.01628373256292,1.1576627894248197,5.216563350131561,1.44,1.8152461596,1.6544573217642045,1.4934455606014034,0.8162247487258399,0.2793621769098912,0.31977322627438365,32,1.5913747596436951,2022-02-01,2023-09-01,1.4266666666666667,2.1611713673108763,1.1576627894248197,1.075734397387777,1.8167692550746268,
1.801799088358209,1.8167692550746268,3.01628373256292,1.075734397387777,5.216563350131561,1.1576627894248197,1.8152461596,1.4266666666666667,1.4934455606014034,1.5913747596436951,0.6038045390428536,0.021136011560755397,0.7423468167300954,32,1.6544573217642045,2023-02-01,2023-09-01,1.44,1.0491276160411025,1.1576627894248197,1.19206967525728,1.5522388059701493,
1.8167692550746268,1.5522388059701493,1.075734397387777,1.19206967525728,1.1576627894248197,1.1576627894248197,1.4266666666666667,1.44,1.5913747596436951,1.6544573217642045,0.6707490847267786,0.7289047920416258,0.31977322627438365,0,1.6944786262344462,2022-04-01,2023-09-01,1.92,1.052040125430943,1.2813182892565669,1.4179580898833124,2.044776119402985,
1.5522388059701493,2.044776119402985,1.19206967525728,1.4179580898833124,1.1576627894248197,1.2813182892565669,1.44,1.92,1.6544573217642045,1.6944786262344462,0.13670658968495297,0.06319643998308144,0.4088792202469834,19,2.032167825230262,2023-02-01,2023-09-01,1.513274041739818,1.5220311515667606,1.3166391651429337,1.4720221904524746,1.9754666998507464,
2.044776119402985,1.9754666998507464,1.4179580898833124,1.4720221904524746,1.2813182892565669,1.3166391651429337,1.92,1.513274041739818,1.6944786262344462,2.032167825230262,0.8176493787767274,0.8729199617462652,0.6424685981654128,0,1.704122783412763,2022-10-01,2023-09-01,1.6266666666666667,1.3921148411557165,1.0275609864870892,1.0186736418763729,1.6958066808955223,
1.9754666998507464,1.6958066808955223,1.4720221904524746,1.0186736418763729,1.3166391651429337,1.0275609864870892,1.513274041739818,1.6266666666666667,2.032167825230262,1.704122783412763,0.17541045374233666,0.06319643998308144,0.4088792202469834,1,1.985928718319392,2022-10-01,2023-09-01,1.72,1.059649312226025,1.2924675556348393,1.418607985481207,1.9253731343283584,
1.6958066808955223,1.9253731343283584,1.0186736418763729,1.418607985481207,1.0275609864870892,1.2924675556348393,1.6266666666666667,1.72,1.704122783412763,1.985928718319392,0.17541045374233666,0.9560226669224692,0.8771207824694917,1,1.985928718319392,2022-09-01,2023-09-01,1.72,1.059649312226025,1.0082950541854343,1.0349074849092896,1.9253731343283584,
1.9253731343283584,1.9253731343283584,1.418607985481207,1.0349074849092896,1.2924675556348393,1.0082950541854343,1.72,1.72,1.985928718319392,1.985928718319392,0.6301839364753761,0.021136011560755397,0.7423468167300954,29,1.476375040182021,2023-05-01,2023-09-01,1.8266666666666669,1.1207069629061488,1.0751906524550685,1.1463078594771197,1.9267945985074628,
1.9253731343283584,1.9267945985074628,1.0349074849092896,1.1463078594771197,1.0082950541854343,1.0751906524550685,1.72,1.8266666666666669,1.985928718319392,1.476375040182021,0.2100265776728606,0.9609796529778833,0.8771207824694917,0,1.3435028270565403,2022-02-01,2023-09-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.0064399949972664,1.537313432835821,
1.9267945985074628,1.537313432835821,1.1463078594771197,1.0064399949972664,1.0751906524550685,1.1576627894248197,1.8266666666666669,1.346666666666667,1.476375040182021,1.3435028270565403,0.004718856190972565,0.3297009784972129,0.31977322627438365,0,1.4934455606014034,2022-11-01,2023-09-01,1.8152461596,1.275585801086654,1.0082393078535432,1.00932173228384,1.801799088358209,
1.537313432835821,1.801799088358209,1.0064399949972664,1.00932173228384,1.1576627894248197,1.0082393078535432,1.346666666666667,1.8152461596,1.3435028270565403,1.4934455606014034,0.2740737470416992,0.4339147015301905,0.270485889197416,11,1.9045960678282805,2022-12-01,2023-09-01,1.04,1.3568715685052777,1.719826089858342,1.3142903405370086,1.836250124925373,
1.801799088358209,1.836250124925373,1.00932173228384,1.3142903405370086,1.0082393078535432,1.719826089858342,1.8152461596,1.04,1.4934455606014034,1.9045960678282805,0.5434049417909654,0.50811464169943,0.8771207824694917,2,1.552091119918464,2022-06-01,2023-09-01,1.9948047312,1.008357600726532,1.003523168175534,1.005798991189911,1.9399364659701488,
1.836250124925373,1.9399364659701488,1.3142903405370086,1.005798991189911,1.719826089858342,1.003523168175534,1.04,1.9948047312,1.9045960678282805,1.552091119918464,0.6707490847267786,0.06319643998308144,0.4088792202469834,17,1.6944786262344462,2023-04-01,2023-09-01,1.92,1.052040125430943,1.1576627894248197,1.326064304644032,2.044776119402985,
1.9399364659701488,2.044776119402985,1.005798991189911,1.326064304644032,1.003523168175534,1.1576627894248197,1.9948047312,1.92,1.552091119918464,1.6944786262344462,0.2740737470416992,0.9823102135057693,0.8771207824694917,3,1.9045960678282805,2022-11-01,2023-09-01,1.04,1.3568715685052777,1.004994871337466,1.0028299504705376,1.836250124925373,
2.044776119402985,1.836250124925373,1.326064304644032,1.0028299504705376,1.1576627894248197,1.004994871337466,1.92,1.04,1.6944786262344462,1.9045960678282805,0.9400298196223746,0.06319643998308144,0.4088792202469834,14,1.3719075486462309,2023-07-01,2023-09-01,1.48,1.3399145133864423,1.1576627894248197,1.144304320000364,1.7313432835820897,
1.836250124925373,1.7313432835820897,1.0028299504705376,1.144304320000364,1.004994871337466,1.1576627894248197,1.04,1.48,1.9045960678282805,1.3719075486462309,0.8905459447285041,0.2793621769098912,0.31977322627438365,29,1.0347019116659526,2022-05-01,2023-09-01,1.086666666666667,12.69529248680215,1.1576627894248197,1.06451470569403,1.2985074626865671,
1.7313432835820897,1.2985074626865671,1.144304320000364,1.06451470569403,1.1576627894248197,1.1576627894248197,1.48,1.086666666666667,1.3719075486462309,1.0347019116659526,0.10837689046425514,0.50811464169943,0.8771207824694917,12,1.833602263176564,2023-08-01,2023-09-01,1.1733333333333331,1.0090244543945794,1.003553948508228,1.0209694515206291,1.955223880597015,
1.2985074626865671,1.955223880597015,1.06451470569403,1.0209694515206291,1.1576627894248197,1.003553948508228,1.086666666666667,1.1733333333333331,1.0347019116659526,1.833602263176564,0.5769014994000329,0.06319643998308144,0.4088792202469834,3,1.5538207940934723,2022-06-01,2023-09-01,1.1333333333333333,1.0126251595514375,1.1576627894248197,1.4742661853069694,1.5535950689552238,
1.955223880597015,1.5535950689552238,1.0209694515206291,1.4742661853069694,1.003553948508228,1.1576627894248197,1.1733333333333331,1.1333333333333333,1.833602263176564,1.5538207940934723,0.5769014994000329,0.9560226669224692,0.8771207824694917,2,1.5538207940934723,2022-10-01,2023-09-01,1.1333333333333333,1.0126251595514375,1.1576627894248197,1.0215243884100855,1.5535950689552238,
1.5535950689552238,1.5535950689552238,1.4742661853069694,1.0215243884100855,1.1576627894248197,1.1576627894248197,1.1333333333333333,1.1333333333333333,1.5538207940934723,1.5538207940934723,0.10837689046425514,0.9560226669224692,0.8771207824694917,4,1.833602263176564,2022-04-01,2023-09-01,1.1733333333333331,1.0090244543945794,10.102682896051377,1.014855902564617,1.955223880597015,
1.5535950689552238,1.955223880597015,1.0215243884100855,1.014855902564617,1.1576627894248197,10.102682896051377,1.1333333333333333,1.1733333333333331,1.5538207940934723,1.833602263176564,0.891321954312264,0.06319643998308144,0.4088792202469834,16,2.045454299401122,2023-05-01,2023-09-01,1.513274041739818,1.0118517112882244,1.2368590081619943,1.3910654117295616,2.0149253731343286,
1.955223880597015,2.0149253731343286,1.014855902564617,1.3910654117295616,10.102682896051377,1.2368590081619943,1.1733333333333331,1.513274041739818,1.833602263176564,2.045454299401122,0.05994198881803725,0.5666853987413368,0.4088792202469834,2,1.5613038915049826,2022-10-01,2023-09-01,1.0,2.7456384403223875,1.927083797886099,2.816187947428155,1.392777663432836,
2.0149253731343286,1.392777663432836,1.3910654117295616,2.816187947428155,1.2368590081619943,1.927083797886099,1.513274041739818,1.0,2.045454299401122,1.5613038915049826,0.2100265776728606,0.28549182770003945,0.4088792202469834,36,1.3435028270565403,2022-11-01,2023-09-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.0331069041244283,1.537313432835821,
1.392777663432836,1.537313432835821,2.816187947428155,1.0331069041244283,1.927083797886099,1.1576627894248197,1.0,1.346666666666667,1.5613038915049826,1.3435028270565403,0.7691151711056516,0.8421371025537246,0.7423468167300954,14,1.274526860690513,2022-08-01,2023-09-01,1.1333333333333333,1.55670249239042,1.1576627894248197,1.1717560313381865,1.7910447761194028,
1.537313432835821,1.7910447761194028,1.0331069041244283,1.1717560313381865,1.1576627894248197,1.1576627894248197,1.346666666666667,1.1333333333333333,1.3435028270565403,1.274526860690513,0.8447761323199037,0.5666853987413368,0.4088792202469834,12,2.3308449089868217,2023-08-01,2023-09-01,2.0,1.6533364451846608,2.518231569913036,3.2979893271730707,1.9052303195522389,
1.7910447761194028,1.9052303195522389,1.1717560313381865,3.2979893271730707,1.1576627894248197,2.518231569913036,1.1333333333333333,2.0,1.274526860690513,2.3308449089868217,0.10514768541205632,0.6679384149986543,0.4088792202469834,25,1.0250248419466008,2023-06-01,2023-09-01,1.7066666666666666,1.669656759856939,1.1576627894248197,1.169686583828107,1.9253731343283584,
1.9052303195522389,1.9253731343283584,3.2979893271730707,1.169686583828107,2.518231569913036,1.1576627894248197,2.0,1.7066666666666666,2.3308449089868217,1.0250248419466008,0.25242635344484043,0.6086590451398208,0.7093654458159975,108,1.848986960257537,2022-02-01,2023-09-01,1.10469462696,1.0060817862512297,1.1576627894248197,1.0660472413057862,1.89152171,
1.9253731343283584,1.89152171,1.169686583828107,1.0660472413057862,1.1576627894248197,1.1576627894248197,1.7066666666666666,1.10469462696,1.0250248419466008,1.848986960257537,0.25242635344484043,0.9538047341676628,0.7093654458159975,43,1.848986960257537,2022-01-01,2023-09-01,1.10469462696,1.0060817862512297,1.0054408419925969,1.00842643519435,1.89152171,
1.89152171,1.89152171,1.0660472413057862,1.00842643519435,1.1576627894248197,1.0054408419925969,1.10469462696,1.10469462696,1.848986960257537,1.848986960257537,0.8447761323199037,0.06319643998308144,0.4088792202469834,1,2.3308449089868217,2022-10-01,2023-09-01,2.0,1.6533364451846608,1.2251705837755875,1.8218904973878849,1.9052303195522389,
1.89152171,1.9052303195522389,1.00842643519435,1.8218904973878849,1.0054408419925969,1.2251705837755875,1.10469462696,2.0,1.848986960257537,2.3308449089868217,0.12156912078311422,0.9560226669224692,0.8771207824694917,6,2.1876024206732088,2022-02-01,2023-09-01,1.5657338621333334,1.037162182327141,1.1576627894248197,1.0123844975485865,1.8602019656716413,
1.9052303195522389,1.8602019656716413,1.8218904973878849,1.0123844975485865,1.2251705837755875,1.1576627894248197,2.0,1.5657338621333334,2.3308449089868217,2.1876024206732088,0.6707490847267786,0.9560226669224692,0.8771207824694917,4,1.6944786262344462,2022-04-01,2023-09-01,1.92,1.052040125430943,1.0083396512509477,1.0139359818762272,2.044776119402985,
1.8602019656716413,2.044776119402985,1.0123844975485865,1.0139359818762272,1.1576627894248197,1.0083396512509477,1.5657338621333334,1.92,2.1876024206732088,1.6944786262344462,0.6038045390428536,0.7289047920416258,0.31977322627438365,0,1.6544573217642045,2022-10-01,2023-09-01,1.44,1.0491276160411025,1.247706967548202,1.335021019162451,1.5522388059701493,
2.044776119402985,1.5522388059701493,1.0139359818762272,1.335021019162451,1.0083396512509477,1.247706967548202,1.92,1.44,1.6944786262344462,1.6544573217642045,0.38194344494311006,0.06319643998308144,0.4088792202469834,20,2.0042002432759203,2023-01-01,2023-09-01,2.026285788,1.4981698198100162,1.2807385274048968,1.4018575756676068,1.8859947974626865,
1.5522388059701493,1.8859947974626865,1.335021019162451,1.4018575756676068,1.247706967548202,1.2807385274048968,1.44,2.026285788,1.6544573217642045,2.0042002432759203,0.2100265776728606,0.686810696154396,0.4088792202469834,0,1.3435028270565403,2022-10-01,2023-09-01,1.346666666666667,12.767433119280138,1.1576627894248197,1.1014443057422876,1.537313432835821,
1.8859947974626865,1.537313432835821,1.4018575756676068,1.1014443057422876,1.2807385274048968,1.1576627894248197,2.026285788,1.346666666666667,2.0042002432759203,1.3435028270565403,0.13670658968495297,0.6679384149986543,0.4088792202469834,15,2.032167825230262,2022-10-01,2023-09-01,1.513274041739818,1.5220311515667606,1.795522454622486,2.2441572695902505,1.9754666998507464,
1.537313432835821,1.9754666998507464,1.1014443057422876,2.2441572695902505,1.1576627894248197,1.795522454622486,1.346666666666667,1.513274041739818,1.3435028270565403,2.032167825230262,0.891321954312264,0.7289047920416258,0.31977322627438365,0,2.045454299401122,2022-06-01,2023-09-01,1.513274041739818,1.0118517112882244,1.3136205421511216,1.4379065025513216,2.0149253731343286,
1.9754666998507464,2.0149253731343286,2.2441572695902505,1.4379065025513216,1.795522454622486,1.3136205421511216,1.513274041739818,1.513274041739818,2.032167825230262,2.045454299401122,0.6301839364753761,0.9560226669224692,0.8771207824694917,5,1.476375040182021,2022-03-01,2023-09-01,1.8266666666666669,1.1207069629061488,1.0094099808232615,1.0105465233179003,1.9267945985074628,
2.0149253731343286,1.9267945985074628,1.4379065025513216,1.0105465233179003,1.3136205421511216,1.0094099808232615,1.513274041739818,1.8266666666666669,2.045454299401122,1.476375040182021,0.57509332942725,0.7289047920416258,0.31977322627438365,0,1.8191863186542427,2022-09-01,2023-09-01,1.513274041739818,1.4518997394550266,1.2487772971205162,1.417326662428787,1.8775401159701488,
1.9267945985074628,1.8775401159701488,1.0105465233179003,1.417326662428787,1.0094099808232615,1.2487772971205162,1.8266666666666669,1.513274041739818,1.476375040182021,1.8191863186542427,0.8258527551050476,0.9560226669224692,0.8771207824694917,7,2.011926182318791,2022-01-01,2023-09-01,1.5733333333333333,1.0355135507137323,1.0111492663782724,1.0351067107228664,1.2835820895522387,
1.8775401159701488,1.2835820895522387,1.417326662428787,1.0351067107228664,1.2487772971205162,1.0111492663782724,1.513274041739818,1.5733333333333333,1.8191863186542427,2.011926182318791,0.57509332942725,0.06319643998308144,0.4088792202469834,15,1.8191863186542427,2023-06-01,2023-09-01,1.513274041739818,1.4518997394550266,1.1576627894248197,1.3299455893742211,1.8775401159701488,
1.2835820895522387,1.8775401159701488,1.0351067107228664,1.3299455893742211,1.0111492663782724,1.1576627894248197,1.5733333333333333,1.513274041739818,2.011926182318791,1.8191863186542427,0.6301839364753761,0.4385545867531734,0.31977322627438365,78,1.476375040182021,2022-11-01,2023-09-01,1.8266666666666669,1.1207069629061488,1.0002229853275657,1.0021834485538452,1.9267945985074628,
1.8775401159701488,1.9267945985074628,1.3299455893742211,1.0021834485538452,1.1576627894248197,1.0002229853275657,1.513274041739818,1.8266666666666669,1.8191863186542427,1.476375040182021,0.8176493787767274,0.9560226669224692,0.8771207824694917,4,1.704122783412763,2022-12-01,2023-09-01,1.6266666666666667,1.3921148411557165,1.0068902466217722,1.0124240130333575,1.6958066808955223,
1.9267945985074628,1.6958066808955223,1.0021834485538452,1.0124240130333575,1.0002229853275657,1.0068902466217722,1.8266666666666669,1.6266666666666667,1.476375040182021,1.704122783412763,0.8904115634420757,0.8559936753056242,0.4088792202469834,12,1.143548137186411,2023-08-01,2023-09-01,1.0,1.244114347058806,1.1576627894248197,1.1932255356921495,1.5269461097014925,
1.6958066808955223,1.5269461097014925,1.0124240130333575,1.1932255356921495,1.0068902466217722,1.1576627894248197,1.6266666666666667,1.0,1.704122783412763,1.143548137186411,0.8162247487258399,0.5118226737134436,0.8771207824694917,19,1.5913747596436951,2022-05-01,2023-09-01,1.4266666666666667,2.1611713673108763,1.173571778976943,1.451078975987341,1.8167692550746268,
1.5269461097014925,1.8167692550746268,1.1932255356921495,1.451078975987341,1.1576627894248197,1.173571778976943,1.0,1.4266666666666667,1.143548137186411,1.5913747596436951,0.8905459447285041,0.8559936753056242,0.4088792202469834,3,1.0347019116659526,2022-11-01,2023-09-01,1.086666666666667,12.69529248680215,1.1576627894248197,1.1942252399287048,1.2985074626865671,
1.8167692550746268,1.2985074626865671,1.451078975987341,1.1942252399287048,1.173571778976943,1.1576627894248197,1.4266666666666667,1.086666666666667,1.5913747596436951,1.0347019116659526,0.6301839364753761,0.34675413017620393,0.4088792202469834,0,1.476375040182021,2022-01-01,2023-09-01,1.8266666666666669,1.1207069629061488,2.1176916558890424,1.1767271995660495,1.9267945985074628,
1.2985074626865671,1.9267945985074628,1.1942252399287048,1.1767271995660495,1.1576627894248197,2.1176916558890424,1.086666666666667,1.8266666666666669,1.0347019116659526,1.476375040182021,0.57509332942725,0.34675413017620393,0.6424685981654128,12,1.8191863186542427,2023-09-01,2023-09-01,1.513274041739818,1.4518997394550266,1.068704016625786,1.6815793943284874,1.8775401159701488,
1.9267945985074628,1.8775401159701488,1.1767271995660495,1.6815793943284874,2.1176916558890424,1.068704016625786,1.8266666666666669,1.513274041739818,1.476375040182021,1.8191863186542427,0.8176493787767274,0.021136011560755397,0.7423468167300954,19,1.704122783412763,2022-03-01,2023-09-01,1.6266666666666667,1.3921148411557165,1.1576627894248197,1.1282976504394142,1.6958066808955223,
1.8775401159701488,1.6958066808955223,1.6815793943284874,1.1282976504394142,1.068704016625786,1.1576627894248197,1.513274041739818,1.6266666666666667,1.8191863186542427,1.704122783412763,0.8258527551050476,0.5666853987413368,0.4088792202469834,2,2.011926182318791,2022-06-01,2023-09-01,1.5733333333333333,1.0355135507137323,1.1576627894248197,2.6150891784356807,1.2835820895522387,
1.6958066808955223,1.2835820895522387,1.1282976504394142,2.6150891784356807,1.1576627894248197,1.1576627894248197,1.6266666666666667,1.5733333333333333,1.704122783412763,2.011926182318791,0.8162247487258399,0.38009165785093446,0.1808249680067895,2,1.5913747596436951,2022-02-01,2023-09-01,1.4266666666666667,2.1611713673108763,1.1556437586406814,1.4517451880898946,1.8167692550746268,
1.2835820895522387,1.8167692550746268,2.6150891784356807,1.4517451880898946,1.1576627894248197,1.1556437586406814,1.5733333333333333,1.4266666666666667,2.011926182318791,1.5913747596436951,0.8905459447285041,0.4109781451687913,0.270485889197416,1,1.0347019116659526,2022-02-01,2023-09-01,1.086666666666667,12.69529248680215,1.1576627894248197,1.0523037087113252,1.2985074626865671,
1.8167692550746268,1.2985074626865671,1.4517451880898946,1.0523037087113252,1.1556437586406814,1.1576627894248197,1.4266666666666667,1.086666666666667,1.5913747596436951,1.0347019116659526,0.4317041836631217,0.9560226669224692,0.8771207824694917,0,1.9814585881179112,2022-03-01,2023-09-01,1.9866666666666668,1.9892952650997069,1.0092761896267226,1.0093697639323438,2.0,
1.2985074626865671,2.0,1.0523037087113252,1.0093697639323438,1.1576627894248197,1.0092761896267226,1.086666666666667,1.9866666666666668,1.0347019116659526,1.9814585881179112,0.8176493787767274,0.6649769518322519,0.4088792202469834,55,1.704122783412763,2023-02-01,2023-09-01,1.6266666666666667,1.3921148411557165,1.1576627894248197,63.5743110783808,1.6958066808955223,
